instance,seed,best_value,best_step,elapsed,A,B,b,known_alpha
C125.9,49,34,50253,0.02413187499041669,1,2.0,8.0,34
C125.9,50,34,9330,0.024002249992918223,1,2.0,8.0,34
C125.9,51,34,35378,0.023806541998055764,1,2.0,8.0,34
C125.9,52,34,10461,0.023712374997558072,1,2.0,8.0,34
C125.9,53,34,15976,0.023771708001731895,1,2.0,8.0,34
C125.9,54,34,94544,0.024008249994949438,1,2.0,8.0,34
C125.9,55,34,50217,0.02406854199944064,1,2.0,8.0,34
C125.9,56,34,16995,0.02403095799672883,1,2.0,8.0,34
C125.9,57,34,13428,0.0239883330068551,1,2.0,8.0,34
C125.9,58,34,44007,0.024027790990658104,1,2.0,8.0,34
C125.9,59,34,20023,0.024072374988463707,1,2.0,8.0,34
C125.9,60,34,66352,0.024117833003401756,1,2.0,8.0,34
C125.9,61,34,52571,0.023928750000777654,1,2.0,8.0,34
C125.9,62,34,47505,0.02366137500212062,1,2.0,8.0,34
C125.9,63,34,84365,0.02359620800416451,1,2.0,8.0,34
C125.9,64,34,10434,0.02383970801020041,1,2.0,8.0,34
C125.9,65,34,99482,0.024112749990308657,1,2.0,8.0,34
C125.9,66,34,20550,0.024024333004490472,1,2.0,8.0,34
C125.9,67,34,108971,0.02396670800226275,1,2.0,8.0,34
C125.9,68,34,49552,0.024033833004068583,1,2.0,8.0,34
C125.9,69,34,162447,0.024163374997442588,1,2.0,8.0,34
C125.9,70,34,59937,0.02373379199707415,1,2.0,8.0,34
C125.9,71,34,69674,0.023772959000780247,1,2.0,8.0,34
C125.9,72,34,80654,0.02398699999321252,1,2.0,8.0,34
C125.9,73,34,28300,0.023880875000031665,1,2.0,8.0,34
C125.9,74,34,58926,0.024189374991692603,1,2.0,8.0,34
C125.9,75,34,13104,0.023965625005075708,1,2.0,8.0,34
C125.9,76,34,5400,0.02412495799944736,1,2.0,8.0,34
C125.9,77,34,140597,0.024073417007457465,1,2.0,8.0,34
C125.9,78,34,5852,0.024002792008104734,1,2.0,8.0,34
C125.9,79,34,13778,0.0238332090084441,1,2.0,8.0,34
C125.9,80,34,79053,0.023732292000204325,1,2.0,8.0,34
C125.9,81,34,24053,0.023582957990583964,1,2.0,8.0,34
C125.9,82,34,36652,0.02351808300591074,1,2.0,8.0,34
C125.9,83,34,120004,0.023390249989461154,1,2.0,8.0,34
C125.9,84,34,33698,0.023722708006971516,1,2.0,8.0,34
C125.9,85,34,126458,0.023581416986417025,1,2.0,8.0,34
C125.9,86,34,18514,0.023600792002980597,1,2.0,8.0,34
C125.9,87,34,68553,0.023448250009096228,1,2.0,8.0,34
C125.9,88,34,108162,0.02350408400525339,1,2.0,8.0,34
C125.9,89,34,15880,0.023600500004249625,1,2.0,8.0,34
C125.9,90,34,25965,0.024274916999274865,1,2.0,8.0,34
C125.9,91,34,16498,0.024255291995359585,1,2.0,8.0,34
C125.9,92,34,69566,0.02404137499979697,1,2.0,8.0,34
C125.9,93,34,92055,0.024017458999878727,1,2.0,8.0,34
C125.9,94,34,94645,0.023908041010145098,1,2.0,8.0,34
C125.9,95,34,17501,0.024151667006663047,1,2.0,8.0,34
C125.9,96,34,49480,0.023847667005611584,1,2.0,8.0,34
C125.9,97,34,74761,0.02390200000081677,1,2.0,8.0,34
C125.9,98,34,118874,0.023900832995423116,1,2.0,8.0,34
C125.9,99,34,96911,0.024209000010159798,1,2.0,8.0,34
MANN_a9,0,16,965,0.027825874989503063,1,2.0,8.0,16
MANN_a9,1,16,1191,0.02747833299508784,1,2.0,8.0,16
MANN_a9,2,16,1279,0.0274942079995526,1,2.0,8.0,16
MANN_a9,3,16,2842,0.027407000001403503,1,2.0,8.0,16
MANN_a9,4,16,4698,0.02747066599840764,1,2.0,8.0,16
MANN_a9,5,16,1018,0.02782333300274331,1,2.0,8.0,16
MANN_a9,6,16,3263,0.027777875002357177,1,2.0,8.0,16
MANN_a9,7,16,2551,0.027910459000850096,1,2.0,8.0,16
MANN_a9,8,16,668,0.027622583002084866,1,2.0,8.0,16
MANN_a9,9,16,1211,0.027970333001576364,1,2.0,8.0,16
MANN_a9,10,16,358,0.032468875011545606,1,2.0,8.0,16
MANN_a9,11,16,533,0.03097508300561458,1,2.0,8.0,16
MANN_a9,12,16,1360,0.028052833004039712,1,2.0,8.0,16
MANN_a9,13,16,804,0.027455750008812174,1,2.0,8.0,16
MANN_a9,14,16,3073,0.027290999991237186,1,2.0,8.0,16
MANN_a9,15,16,2015,0.027140040998347104,1,2.0,8.0,16
MANN_a9,16,16,226,0.02736495900899172,1,2.0,8.0,16
MANN_a9,17,16,184,0.027723332997993566,1,2.0,8.0,16
MANN_a9,18,16,2201,0.027607416996033862,1,2.0,8.0,16
MANN_a9,19,16,459,0.0273390410002321,1,2.0,8.0,16
MANN_a9,20,16,854,0.0274924999976065,1,2.0,8.0,16
MANN_a9,21,16,330,0.02745774999493733,1,2.0,8.0,16
MANN_a9,22,16,222,0.027576458000112325,1,2.0,8.0,16
MANN_a9,23,16,1310,0.028042042002198286,1,2.0,8.0,16
MANN_a9,24,16,324,0.029229874999145977,1,2.0,8.0,16
MANN_a9,25,16,190,0.028173582992167212,1,2.0,8.0,16
MANN_a9,26,16,205,0.02716208400670439,1,2.0,8.0,16
MANN_a9,27,16,737,0.02694566700665746,1,2.0,8.0,16
MANN_a9,28,16,318,0.027272791994619183,1,2.0,8.0,16
MANN_a9,29,16,374,0.028095250003389083,1,2.0,8.0,16
MANN_a9,30,16,313,0.02800695798941888,1,2.0,8.0,16
MANN_a9,31,16,4562,0.027970750001259148,1,2.0,8.0,16
MANN_a9,32,16,385,0.027644250003504567,1,2.0,8.0,16
MANN_a9,33,16,1048,0.027645000009215437,1,2.0,8.0,16
MANN_a9,34,16,111,0.027318791995639913,1,2.0,8.0,16
MANN_a9,35,16,889,0.027177334006410092,1,2.0,8.0,16
MANN_a9,36,16,161,0.02735699999902863,1,2.0,8.0,16
MANN_a9,37,16,3998,0.027177666997886263,1,2.0,8.0,16
MANN_a9,38,16,487,0.02698108299227897,1,2.0,8.0,16
MANN_a9,39,16,748,0.02708037500269711,1,2.0,8.0,16
MANN_a9,40,16,2327,0.02751608399557881,1,2.0,8.0,16
MANN_a9,41,16,1107,0.02775258300243877,1,2.0,8.0,16
MANN_a9,42,16,297,0.02742741600377485,1,2.0,8.0,16
MANN_a9,43,16,105,0.027374416997190565,1,2.0,8.0,16
MANN_a9,44,16,1131,0.027472625006339513,1,2.0,8.0,16
MANN_a9,45,16,448,0.02773458301089704,1,2.0,8.0,16
MANN_a9,46,16,3696,0.028012458002194762,1,2.0,8.0,16
MANN_a9,47,16,188,0.027650249990983866,1,2.0,8.0,16
MANN_a9,48,16,870,0.027893042002688162,1,2.0,8.0,16
MANN_a9,49,16,352,0.0278759170032572,1,2.0,8.0,16
MANN_a9,50,16,1128,0.02766074999817647,1,2.0,8.0,16
MANN_a9,51,16,261,0.027792875000159256,1,2.0,8.0,16
MANN_a9,52,16,1196,0.027771916997153312,1,2.0,8.0,16
MANN_a9,53,16,2599,0.027503292003530078,1,2.0,8.0,16
MANN_a9,54,16,1036,0.027320791996316984,1,2.0,8.0,16
MANN_a9,55,16,533,0.027619374988717027,1,2.0,8.0,16
MANN_a9,56,16,1248,0.027641207998385653,1,2.0,8.0,16
MANN_a9,57,16,2472,0.027193249989068136,1,2.0,8.0,16
MANN_a9,58,16,1282,0.026946958008920774,1,2.0,8.0,16
MANN_a9,59,16,1263,0.027400749997468665,1,2.0,8.0,16
MANN_a9,60,16,1371,0.027647084003547207,1,2.0,8.0,16
MANN_a9,61,16,114,0.027570874997763894,1,2.0,8.0,16
MANN_a9,62,16,643,0.027296499989461154,1,2.0,8.0,16
MANN_a9,63,16,998,0.027352124991011806,1,2.0,8.0,16
MANN_a9,64,16,631,0.027494041991303675,1,2.0,8.0,16
MANN_a9,65,16,2188,0.027581166999880224,1,2.0,8.0,16
MANN_a9,66,16,1551,0.027472292000311427,1,2.0,8.0,16
MANN_a9,67,16,617,0.027465375009342097,1,2.0,8.0,16
MANN_a9,68,16,2831,0.027452624999568798,1,2.0,8.0,16
MANN_a9,69,16,676,0.02749579200462904,1,2.0,8.0,16
MANN_a9,70,16,1029,0.027462999991257675,1,2.0,8.0,16
MANN_a9,71,16,712,0.027509040999575518,1,2.0,8.0,16
MANN_a9,72,16,1326,0.027760332988691516,1,2.0,8.0,16
MANN_a9,73,16,1489,0.027087499998742715,1,2.0,8.0,16
MANN_a9,74,16,4065,0.026979417001712136,1,2.0,8.0,16
MANN_a9,75,16,788,0.02708183399226982,1,2.0,8.0,16
MANN_a9,76,16,395,0.027575166008318774,1,2.0,8.0,16
MANN_a9,77,16,886,0.02785891700477805,1,2.0,8.0,16
MANN_a9,78,16,1291,0.027733041992178187,1,2.0,8.0,16
MANN_a9,79,16,205,0.02756933300406672,1,2.0,8.0,16
MANN_a9,80,16,391,0.027393417010898702,1,2.0,8.0,16
MANN_a9,81,16,1572,0.027442916994914412,1,2.0,8.0,16
MANN_a9,82,16,127,0.027468250002129935,1,2.0,8.0,16
MANN_a9,83,16,3789,0.0277004169911379,1,2.0,8.0,16
MANN_a9,84,16,1168,0.027499750009155832,1,2.0,8.0,16
MANN_a9,85,16,3144,0.027296540996758267,1,2.0,8.0,16
MANN_a9,86,16,546,0.02717800000391435,1,2.0,8.0,16
MANN_a9,87,16,1370,0.02697295800317079,1,2.0,8.0,16
MANN_a9,88,16,743,0.027238542010309175,1,2.0,8.0,16
MANN_a9,89,16,5709,0.02726362500106916,1,2.0,8.0,16
MANN_a9,90,16,426,0.027512582993949763,1,2.0,8.0,16
MANN_a9,91,16,393,0.02730958300526254,1,2.0,8.0,16
MANN_a9,92,16,1036,0.0275082080042921,1,2.0,8.0,16
MANN_a9,93,16,428,0.027513958993949927,1,2.0,8.0,16
MANN_a9,94,16,877,0.027545250006369315,1,2.0,8.0,16
MANN_a9,95,16,1581,0.027575625004828908,1,2.0,8.0,16
MANN_a9,96,16,1412,0.027302375005092472,1,2.0,8.0,16
MANN_a9,97,16,654,0.027000832997146063,1,2.0,8.0,16
MANN_a9,98,16,707,0.02680433398927562,1,2.0,8.0,16
MANN_a9,99,16,570,0.027175083989277482,1,2.0,8.0,16
brock200-4,0,16,247496,0.019332291994942352,1,2.0,8.0,17
brock200-4,1,16,508945,0.0196366250020219,1,2.0,8.0,17
brock200-4,2,16,298168,0.020560333010507748,1,2.0,8.0,17
brock200-4,3,16,339208,0.021278208994772285,1,2.0,8.0,17
brock200-4,4,16,305282,0.019466124998871237,1,2.0,8.0,17
brock200-4,5,15,4723,0.019064084001001902,1,2.0,8.0,17
brock200-4,6,16,450072,0.01917100000719074,1,2.0,8.0,17
brock200-4,7,16,174405,0.018775083008222282,1,2.0,8.0,17
brock200-4,8,16,380081,0.019044250002480112,1,2.0,8.0,17
brock200-4,9,16,291308,0.018796000003931113,1,2.0,8.0,17
brock200-4,10,16,128181,0.01876116699713748,1,2.0,8.0,17
brock200-4,11,15,119867,0.01900579099310562,1,2.0,8.0,17
brock200-4,12,16,90934,0.019049291004193947,1,2.0,8.0,17
brock200-4,13,16,403962,0.018834000002243556,1,2.0,8.0,17
brock200-4,14,16,410105,0.018768000009004027,1,2.0,8.0,17
brock200-4,15,16,166242,0.018890291001298465,1,2.0,8.0,17
brock200-4,16,16,307515,0.018870999992941506,1,2.0,8.0,17
brock200-4,17,16,491259,0.018953374994453043,1,2.0,8.0,17
brock200-4,18,16,380552,0.018975083003169857,1,2.0,8.0,17
brock200-4,19,16,597593,0.019053166004596278,1,2.0,8.0,17
brock200-4,20,16,154176,0.019266291987150908,1,2.0,8.0,17
brock200-4,21,16,328884,0.018931042010081,1,2.0,8.0,17
brock200-4,22,16,355781,0.01904437498888001,1,2.0,8.0,17
brock200-4,23,16,463720,0.019297291000839323,1,2.0,8.0,17
brock200-4,24,16,182806,0.019987958003184758,1,2.0,8.0,17
brock200-4,25,16,85873,0.019175958004780114,1,2.0,8.0,17
brock200-4,26,16,542980,0.01912037500005681,1,2.0,8.0,17
brock200-4,27,16,459433,0.019133249996230006,1,2.0,8.0,17
brock200-4,28,15,28644,0.01906641600362491,1,2.0,8.0,17
brock200-4,29,16,209579,0.019174708009813912,1,2.0,8.0,17
brock200-4,30,16,120836,0.019003374996827915,1,2.0,8.0,17
brock200-4,31,16,256771,0.01906954099831637,1,2.0,8.0,17
brock200-4,32,16,951348,0.019136542003252544,1,2.0,8.0,17
brock200-4,33,16,542252,0.019063457992160693,1,2.0,8.0,17
brock200-4,34,16,101889,0.01904229099454824,1,2.0,8.0,17
brock200-4,35,16,862956,0.019229625002481043,1,2.0,8.0,17
brock200-4,36,16,642875,0.019005916998139583,1,2.0,8.0,17
brock200-4,37,16,268122,0.01873791699472349,1,2.0,8.0,17
brock200-4,38,16,853253,0.01865995799016673,1,2.0,8.0,17
brock200-4,39,16,460488,0.01870666600007098,1,2.0,8.0,17
brock200-4,40,15,247779,0.01879129199369345,1,2.0,8.0,17
brock200-4,41,16,388682,0.01891220900870394,1,2.0,8.0,17
brock200-4,42,16,9640,0.01925554200715851,1,2.0,8.0,17
brock200-4,43,16,67512,0.019040667000808753,1,2.0,8.0,17
brock200-4,44,16,347368,0.019250707991886884,1,2.0,8.0,17
brock200-4,45,16,22527,0.019154375011567026,1,2.0,8.0,17
brock200-4,46,16,36889,0.019031833988265134,1,2.0,8.0,17
brock200-4,47,16,78548,0.0191894999879878,1,2.0,8.0,17
brock200-4,48,16,60951,0.019143875004374422,1,2.0,8.0,17
brock200-4,49,16,154293,0.019114082999294624,1,2.0,8.0,17
brock200-4,50,16,142983,0.019198458001483232,1,2.0,8.0,17
brock200-4,51,16,491232,0.01909420799347572,1,2.0,8.0,17
brock200-4,52,16,237909,0.019110209002974443,1,2.0,8.0,17
brock200-4,53,16,31535,0.019212250001146458,1,2.0,8.0,17
brock200-4,54,16,176743,0.018957332998979837,1,2.0,8.0,17
brock200-4,55,16,141191,0.018704125002841465,1,2.0,8.0,17
brock200-4,56,16,432255,0.01882912499422673,1,2.0,8.0,17
brock200-4,57,16,96678,0.018720959007623605,1,2.0,8.0,17
brock200-4,58,16,371908,0.01881366599991452,1,2.0,8.0,17
brock200-4,59,16,461700,0.01900529100385029,1,2.0,8.0,17
brock200-4,60,16,669414,0.018801041005644947,1,2.0,8.0,17
brock200-4,61,16,170735,0.018679665998206474,1,2.0,8.0,17
brock200-4,62,16,459127,0.01866637499188073,1,2.0,8.0,17
brock200-4,63,16,627157,0.018914125001174398,1,2.0,8.0,17
brock200-4,64,16,731716,0.018714916994213127,1,2.0,8.0,17
brock200-4,65,16,178323,0.018967374999192543,1,2.0,8.0,17
brock200-4,66,16,51238,0.01910933399631176,1,2.0,8.0,17
brock200-4,67,16,502209,0.01891520799836144,1,2.0,8.0,17
brock200-4,68,17,662980,0.019004499990842305,1,2.0,8.0,17
brock200-4,69,16,45162,0.019073000003118068,1,2.0,8.0,17
brock200-4,70,16,39111,0.018976416991790757,1,2.0,8.0,17
brock200-4,71,16,249699,0.019162958007655106,1,2.0,8.0,17
brock200-4,72,17,102905,0.018791958995279856,1,2.0,8.0,17
brock200-4,73,16,230715,0.018716125006903894,1,2.0,8.0,17
brock200-4,74,16,185697,0.018718332998105325,1,2.0,8.0,17
brock200-4,75,16,748254,0.018740958999842405,1,2.0,8.0,17
brock200-4,76,16,474083,0.018740291998255998,1,2.0,8.0,17
brock200-4,77,16,789134,0.01890399999683723,1,2.0,8.0,17
brock200-4,78,16,374014,0.019211583989090286,1,2.0,8.0,17
brock200-4,79,16,60481,0.019142917008139193,1,2.0,8.0,17
brock200-4,80,16,315317,0.019139791998895817,1,2.0,8.0,17
brock200-4,81,16,241662,0.019064624997554347,1,2.0,8.0,17
brock200-4,82,15,121013,0.019115875009447336,1,2.0,8.0,17
brock200-4,83,16,737186,0.019121833000099286,1,2.0,8.0,17
brock200-4,84,16,114838,0.018947749995277263,1,2.0,8.0,17
brock200-4,85,15,38008,0.018845290993340313,1,2.0,8.0,17
brock200-4,86,16,117670,0.01871324999956414,1,2.0,8.0,17
brock200-4,87,16,44614,0.01865445800649468,1,2.0,8.0,17
brock200-4,88,16,620274,0.018674874998396263,1,2.0,8.0,17
brock200-4,89,15,163582,0.018756625009700656,1,2.0,8.0,17
brock200-4,90,16,47985,0.019152124994434416,1,2.0,8.0,17
brock200-4,91,16,265844,0.019284167006844655,1,2.0,8.0,17
brock200-4,92,16,741104,0.01924808400508482,1,2.0,8.0,17
brock200-4,93,16,387980,0.019214957996155135,1,2.0,8.0,17
brock200-4,94,16,342621,0.019457417001831345,1,2.0,8.0,17
brock200-4,95,16,16235,0.019686083003762178,1,2.0,8.0,17
brock200-4,96,16,310008,0.020125457987887785,1,2.0,8.0,17
brock200-4,97,16,357637,0.019448916995315813,1,2.0,8.0,17
brock200-4,98,16,156055,0.019272457997431047,1,2.0,8.0,17
brock200-4,99,16,276248,0.019194416992831975,1,2.0,8.0,17
brock800_1,0,19,264541,0.019253209000453353,1,2.0,8.0,23
brock800_1,1,18,151293,0.019173749999026768,1,2.0,8.0,23
brock800_1,2,19,254978,0.018809083994710818,1,2.0,8.0,23
brock800_1,3,18,590535,0.019144666992360726,1,2.0,8.0,23
brock800_1,4,19,240340,0.01897162500245031,1,2.0,8.0,23
brock800_1,5,18,132924,0.019810124998912215,1,2.0,8.0,23
brock800_1,6,18,227803,0.018728708004346117,1,2.0,8.0,23
brock800_1,7,19,245133,0.01907724999182392,1,2.0,8.0,23
brock800_1,8,18,822202,0.018991999997524545,1,2.0,8.0,23
brock800_1,9,19,745603,0.01883137501135934,1,2.0,8.0,23
brock800_1,10,18,814128,0.01870874999440275,1,2.0,8.0,23
brock800_1,11,19,214201,0.018666124989977106,1,2.0,8.0,23
brock800_1,12,19,586608,0.018614790998981334,1,2.0,8.0,23
brock800_1,13,18,563189,0.018474999989848584,1,2.0,8.0,23
brock800_1,14,18,278501,0.01817724999273196,1,2.0,8.0,23
brock800_1,15,18,71470,0.01840749999973923,1,2.0,8.0,23
brock800_1,16,18,34010,0.01840083400020376,1,2.0,8.0,23
brock800_1,17,19,892739,0.018412083009025082,1,2.0,8.0,23
brock800_1,18,19,144357,0.01838804199360311,1,2.0,8.0,23
brock800_1,19,19,977968,0.01888395800779108,1,2.0,8.0,23
brock800_1,20,17,54621,0.019021250001969747,1,2.0,8.0,23
brock800_1,21,19,818010,0.018713874989771284,1,2.0,8.0,23
brock800_1,22,19,550696,0.01887295799679123,1,2.0,8.0,23
brock800_1,23,18,273540,0.018954375002067536,1,2.0,8.0,23
brock800_1,24,17,39185,0.018800332996761426,1,2.0,8.0,23
brock800_1,25,18,727267,0.01890287500282284,1,2.0,8.0,23
brock800_1,26,19,543270,0.019066374996327795,1,2.0,8.0,23
brock800_1,27,18,515607,0.018835333990864456,1,2.0,8.0,23
brock800_1,28,18,90364,0.019080457990639843,1,2.0,8.0,23
brock800_1,29,18,191753,0.01902558299480006,1,2.0,8.0,23
brock800_1,30,20,330746,0.019063291998463683,1,2.0,8.0,23
brock800_1,31,18,625653,0.01923091600474436,1,2.0,8.0,23
brock800_1,32,19,32665,0.019188749996828847,1,2.0,8.0,23
brock800_1,33,18,39030,0.018944708004710265,1,2.0,8.0,23
brock800_1,34,18,203082,0.019052040996029973,1,2.0,8.0,23
brock800_1,35,19,431205,0.018832791000022553,1,2.0,8.0,23
brock800_1,36,18,172479,0.018806749998475425,1,2.0,8.0,23
brock800_1,37,18,44312,0.018925541997305118,1,2.0,8.0,23
brock800_1,38,19,138981,0.01877233300183434,1,2.0,8.0,23
brock800_1,39,18,694536,0.018761500003165565,1,2.0,8.0,23
brock800_1,40,18,880426,0.019094292001682334,1,2.0,8.0,23
brock800_1,41,18,16763,0.018838375006453134,1,2.0,8.0,23
brock800_1,42,18,302975,0.019070249996730126,1,2.0,8.0,23
brock800_1,43,18,99341,0.018904874988947995,1,2.0,8.0,23
brock800_1,44,18,618405,0.019440333999227732,1,2.0,8.0,23
brock800_1,45,18,79367,0.01913662499282509,1,2.0,8.0,23
brock800_1,46,18,65410,0.018782125000143424,1,2.0,8.0,23
brock800_1,47,19,455469,0.018496624994440936,1,2.0,8.0,23
brock800_1,48,18,24899,0.01859087499906309,1,2.0,8.0,23
brock800_1,49,18,426879,0.01899445899471175,1,2.0,8.0,23
brock800_1,50,18,515193,0.019051916009630077,1,2.0,8.0,23
brock800_1,51,18,340401,0.018906875004176982,1,2.0,8.0,23
brock800_1,52,18,148776,0.01901216599799227,1,2.0,8.0,23
brock800_1,53,18,999312,0.018608166996273212,1,2.0,8.0,23
brock800_1,54,18,249341,0.018645332995220087,1,2.0,8.0,23
brock800_1,55,19,215711,0.01918812499206979,1,2.0,8.0,23
brock800_1,56,18,419622,0.018708499992499128,1,2.0,8.0,23
brock800_1,57,18,256201,0.01889258300070651,1,2.0,8.0,23
brock800_1,58,19,983879,0.01865983298921492,1,2.0,8.0,23
brock800_1,59,19,218349,0.01882129099976737,1,2.0,8.0,23
brock800_1,60,18,932620,0.01886920900142286,1,2.0,8.0,23
brock800_1,61,18,87340,0.019020874999114312,1,2.0,8.0,23
brock800_1,62,19,373279,0.01910991700424347,1,2.0,8.0,23
brock800_1,63,18,532032,0.01890791699406691,1,2.0,8.0,23
brock800_1,64,20,525796,0.018693165999138728,1,2.0,8.0,23
brock800_1,65,18,143198,0.0185434170125518,1,2.0,8.0,23
brock800_1,66,19,973081,0.029465665997122414,1,2.0,8.0,23
brock800_1,67,18,103929,0.04708183300681412,1,2.0,8.0,23
brock800_1,68,18,118249,0.06105479199322872,1,2.0,8.0,23
brock800_1,69,18,11574,0.1047919999982696,1,2.0,8.0,23
brock800_1,70,18,6008,0.022751832992071286,1,2.0,8.0,23
brock800_1,71,18,231259,0.02051016699988395,1,2.0,8.0,23
brock800_1,72,18,54818,0.02184641700296197,1,2.0,8.0,23
brock800_1,73,18,599769,0.02048083300178405,1,2.0,8.0,23
brock800_1,74,18,537589,0.02224995900178328,1,2.0,8.0,23
brock800_1,75,19,861520,0.02134387500700541,1,2.0,8.0,23
brock800_1,76,19,533395,0.02105366700561717,1,2.0,8.0,23
brock800_1,77,18,107459,0.03016320799360983,1,2.0,8.0,23
brock800_1,78,18,253703,0.02201545800198801,1,2.0,8.0,23
brock800_1,79,18,78763,0.020639750000555068,1,2.0,8.0,23
brock800_1,80,18,44938,0.019757542002480477,1,2.0,8.0,23
brock800_1,81,18,10692,0.020452500000828877,1,2.0,8.0,23
brock800_1,82,19,110835,0.01992074999725446,1,2.0,8.0,23
brock800_1,83,19,913601,0.020070416998350993,1,2.0,8.0,23
brock800_1,84,18,103729,0.020407000003615394,1,2.0,8.0,23
brock800_1,85,18,74209,0.019352667004568502,1,2.0,8.0,23
brock800_1,86,18,55549,0.019450082996627316,1,2.0,8.0,23
brock800_1,87,18,714235,0.01969558300334029,1,2.0,8.0,23
brock800_1,88,18,362523,0.019383042003028095,1,2.0,8.0,23
brock800_1,89,19,278422,0.01899870800843928,1,2.0,8.0,23
brock800_1,90,19,956471,0.019002125001861714,1,2.0,8.0,23
brock800_1,91,17,19434,0.01864212501095608,1,2.0,8.0,23
brock800_1,92,18,71345,0.01855791600246448,1,2.0,8.0,23
brock800_1,93,18,451477,0.019497707995469682,1,2.0,8.0,23
brock800_1,94,18,51629,0.019179916998837143,1,2.0,8.0,23
brock800_1,95,19,435260,0.018676916006370448,1,2.0,8.0,23
brock800_1,96,19,400384,0.01886304101208225,1,2.0,8.0,23
brock800_1,97,19,780533,0.018886416000896133,1,2.0,8.0,23
brock800_1,98,18,252306,0.019768792000832036,1,2.0,8.0,23
brock800_1,99,18,625849,0.020036166009958833,1,2.0,8.0,23
brock800_2,0,18,161261,0.0195452500047395,1,2.0,8.0,24
brock800_2,1,18,203236,0.019822541988105513,1,2.0,8.0,24
brock800_2,2,19,172620,0.021373916999436915,1,2.0,8.0,24
brock800_2,3,19,534972,0.02125204200274311,1,2.0,8.0,24
brock800_2,4,19,91826,0.02980645799834747,1,2.0,8.0,24
brock800_2,5,19,495468,0.019743124998058192,1,2.0,8.0,24
brock800_2,6,19,621199,0.01908562499738764,1,2.0,8.0,24
brock800_2,7,18,24249,0.019220624992158264,1,2.0,8.0,24
brock800_2,8,19,215827,0.019013209006516263,1,2.0,8.0,24
brock800_2,9,18,547238,0.01888074999442324,1,2.0,8.0,24
brock800_2,10,18,303819,0.019954832998337224,1,2.0,8.0,24
